Id,engagement_score
90503.0,2.7837455
90504.0,4.391792
90505.0,3.3949661
90506.0,3.749552
90507.0,3.4354358
90508.0,4.09709
90509.0,2.8078961
90510.0,3.0291052
90511.0,2.6822689
90512.0,3.5379634
90513.0,4.0109444
90514.0,2.6825728
90515.0,3.6178799
90516.0,3.9743552
90517.0,4.5440407
90518.0,2.6286101
90519.0,2.7696328
90520.0,4.119973
90521.0,3.6524653
90522.0,3.4493995
90523.0,4.1195173
90524.0,3.7133117
90525.0,3.4345198
90526.0,3.473099
90527.0,3.6708431
90528.0,2.9838204
90529.0,3.5973425
90530.0,3.5039294
90531.0,3.695588
90532.0,3.524446
90533.0,4.0400486
90534.0,3.885233
90535.0,3.567327
90536.0,3.073003
90537.0,3.691629
90538.0,3.8585072
90539.0,3.472537
90540.0,3.3038242
90541.0,4.06499
90542.0,3.3906322
90543.0,3.4422624
90544.0,3.2812388
90545.0,3.468448
90546.0,4.220075
90547.0,3.8859038
90548.0,4.0777864
90549.0,3.3910527
90550.0,3.9610603
90551.0,2.8701863
90552.0,3.6384182
90553.0,3.4033515
90554.0,3.419145
90555.0,2.937248
90556.0,3.2294803
90557.0,3.9452155
90558.0,3.4566257
90559.0,4.0307646
90560.0,3.4407809
90561.0,3.8340676
90562.0,4.151127
90563.0,4.4168878
90564.0,4.00982
90565.0,4.090604
90566.0,2.894818
90567.0,4.117309
90568.0,3.9578202
90569.0,2.3260083
90570.0,2.7577803
90571.0,4.065054
90572.0,4.0247955
90573.0,3.2751095
90574.0,3.023986
90575.0,3.488226
90576.0,3.5212467
90577.0,3.3918087
90578.0,3.4061632
90579.0,3.940232
90580.0,4.205022
90581.0,2.59144
90582.0,3.9658875
90583.0,4.1936893
90584.0,3.5589664
90585.0,4.0475693
90586.0,3.6054354
90587.0,2.306762
90588.0,3.803167
90589.0,3.3158586
90590.0,4.1310296
90591.0,3.6045864
90592.0,3.1441932
90593.0,3.0630002
90594.0,3.9591272
90595.0,2.9812784
90596.0,3.1790564
90597.0,3.7959776
90598.0,3.4316583
90599.0,2.9816403
90600.0,3.5481343
90601.0,3.3799303
90602.0,2.6520622
90603.0,2.8934162
90604.0,3.7045937
90605.0,3.3403425
90606.0,3.207533
90607.0,2.7975373
90608.0,4.0369635
90609.0,3.9864836
90610.0,4.418522
90611.0,3.265006
90612.0,4.2585783
90613.0,3.2906175
90614.0,3.662025
90615.0,4.1619654
90616.0,3.150464
90617.0,3.8655078
90618.0,3.45136
90619.0,3.4570937
90620.0,2.0187664
90621.0,3.860876
90622.0,4.1963763
90623.0,3.6162465
90624.0,3.6166408
90625.0,3.258232
90626.0,4.225727
90627.0,3.9791481
90628.0,3.6257858
90629.0,3.3696601
90630.0,3.6097438
90631.0,4.280641
90632.0,3.3121474
90633.0,3.7346852
90634.0,3.9461584
90635.0,3.1126049
90636.0,3.057895
90637.0,3.3144007
90638.0,3.538651
90639.0,3.3606098
90640.0,3.7144597
90641.0,3.498639
90642.0,2.9499435
90643.0,3.2625892
90644.0,3.7520487
90645.0,2.808594
90646.0,3.0479834
90647.0,3.38323
90648.0,2.988574
90649.0,4.150703
90650.0,3.9810333
90651.0,2.2950077
90652.0,3.8133671
90653.0,4.051651
90654.0,3.5028944
90655.0,3.2854528
90656.0,3.307339
90657.0,3.6770833
90658.0,3.648008
90659.0,2.6885111
90660.0,2.6556091
90661.0,3.4562912
90662.0,3.02972
90663.0,2.6846013
90664.0,3.7343335
90665.0,3.316713
90666.0,2.687137
90667.0,3.4973376
90668.0,2.894938
90669.0,3.6386564
90670.0,3.4151406
90671.0,3.2504113
90672.0,3.6407506
90673.0,2.7764392
90674.0,4.1505013
90675.0,3.6165226
90676.0,4.1571493
90677.0,3.6858425
90678.0,4.086163
90679.0,3.9789228
90680.0,3.1908152
90681.0,4.385789
90682.0,2.8674796
90683.0,2.8652315
90684.0,2.4756222
90685.0,3.8165925
90686.0,4.031781
90687.0,3.8930352
90688.0,4.0943995
90689.0,4.095528
90690.0,3.6225963
90691.0,3.6324055
90692.0,3.6230676
90693.0,4.1497726
90694.0,3.4470763
90695.0,3.4639087
90696.0,3.9374025
90697.0,3.6404793
90698.0,2.7773318
90699.0,4.0107713
90700.0,4.09091
90701.0,4.188406
90702.0,3.498259
90703.0,4.3363113
90704.0,3.0337698
90705.0,4.0303574
90706.0,4.113535
90707.0,3.1950116
90708.0,3.5809891
90709.0,3.3052359
90710.0,2.3701923
90711.0,3.907918
90712.0,3.446889
90713.0,3.7757576
90714.0,3.9905212
90715.0,3.4487321
90716.0,3.4064815
90717.0,4.3590565
90718.0,2.868112
90719.0,4.061164
90720.0,2.6655288
90721.0,3.8712494
90722.0,3.4618144
90723.0,3.591669
90724.0,3.419254
90725.0,3.6287632
90726.0,3.486639
90727.0,3.605763
90728.0,3.7168827
90729.0,3.4042397
90730.0,3.2697783
90731.0,3.694387
90732.0,3.1971445
90733.0,3.1941578
90734.0,2.7310255
90735.0,4.174441
90736.0,4.0740757
90737.0,3.5627778
90738.0,3.21755
90739.0,4.044394
90740.0,3.263207
90741.0,4.2195797
90742.0,3.1112616
90743.0,2.3164623
90744.0,3.6101608
90745.0,3.061487
90746.0,3.6349285
90747.0,4.2736173
90748.0,3.9410331
90749.0,2.1335096
90750.0,3.4615765
90751.0,3.1345494
90752.0,4.5777516
90753.0,3.46304
90754.0,2.988967
90755.0,3.8134632
90756.0,3.6669233
90757.0,3.2905855
90758.0,2.7049994
90759.0,2.818929
90760.0,3.8545072
90761.0,3.7430367
90762.0,3.8532422
90763.0,3.8890812
90764.0,3.2413974
90765.0,4.044695
90766.0,3.9803753
90767.0,2.94081
90768.0,4.1897306
90769.0,3.6574147
90770.0,3.4117815
90771.0,4.0394506
90772.0,3.5227292
90773.0,4.16078
90774.0,3.2696776
90775.0,3.9185922
90776.0,3.316902
90777.0,3.955741
90778.0,3.6960263
90779.0,3.74934
90780.0,2.9044788
90781.0,4.2492027
90782.0,3.764209
90783.0,4.4041786
90784.0,2.9466572
90785.0,4.0741262
90786.0,4.426771
90787.0,2.6896973
90788.0,3.218037
90789.0,3.8255498
90790.0,3.3284643
90791.0,3.9011683
90792.0,2.7841363
90793.0,3.4209197
90794.0,3.865589
90795.0,2.7024019
90796.0,3.480364
90797.0,3.9374852
90798.0,3.8974123
90799.0,4.1142507
90800.0,3.7665133
90801.0,3.0191703
90802.0,4.156234
90803.0,3.0622354
90804.0,2.8220992
90805.0,3.8670094
90806.0,3.5681484
90807.0,4.0945854
90808.0,3.1675038
90809.0,3.539901
90810.0,3.3727663
90811.0,2.9376867
90812.0,3.738618
90813.0,3.3480823
90814.0,3.3763506
90815.0,4.1543374
90816.0,2.394365
90817.0,3.420462
90818.0,2.9268467
90819.0,4.1511908
90820.0,4.1577034
90821.0,3.8123581
90822.0,3.851103
90823.0,2.5236413
90824.0,3.121064
90825.0,3.4957848
90826.0,2.777238
90827.0,3.4795241
90828.0,3.8399699
90829.0,3.7331915
90830.0,3.996384
90831.0,4.128351
90832.0,2.6320086
90833.0,3.6102593
90834.0,4.072714
90835.0,3.7149596
90836.0,3.2946465
90837.0,3.4734824
90838.0,3.2285972
90839.0,3.6706882
90840.0,4.0981627
90841.0,3.1868856
90842.0,3.5633082
90843.0,3.386299
90844.0,3.991087
90845.0,3.5413969
90846.0,3.4703224
90847.0,3.5430913
90848.0,3.4859862
90849.0,2.8912861
90850.0,4.1052217
90851.0,3.6859124
90852.0,4.168581
90853.0,3.0222678
90854.0,3.488281
90855.0,3.5505455
90856.0,2.9691956
90857.0,3.459819
90858.0,3.258457
90859.0,2.9414144
90860.0,3.0808923
90861.0,3.6511009
90862.0,3.6217818
90863.0,3.7975178
90864.0,3.38125
90865.0,4.197349
90866.0,2.8619158
90867.0,3.9725542
90868.0,3.8537369
90869.0,3.7059534
90870.0,3.1154828
90871.0,3.3840935
90872.0,3.0888712
90873.0,4.0261316
90874.0,3.607689
90875.0,3.6311865
90876.0,4.12241
90877.0,4.072603
90878.0,3.4320607
90879.0,4.209099
90880.0,3.760191
90881.0,3.2125866
90882.0,2.7648094
90883.0,2.672153
90884.0,3.370387
90885.0,2.6946907
90886.0,3.060381
90887.0,3.3629065
90888.0,3.7351937
90889.0,3.7196515
90890.0,3.785335
90891.0,3.0006688
90892.0,2.5741558
90893.0,2.7578173
90894.0,4.0349035
90895.0,4.1168447
90896.0,3.6334534
90897.0,3.8198888
90898.0,3.8437078
90899.0,3.7817101
90900.0,3.187414
90901.0,3.4214482
90902.0,3.8253818
90903.0,4.1648736
90904.0,4.060466
90905.0,4.1190815
90906.0,3.0734468
90907.0,3.616641
90908.0,3.4178476
90909.0,3.0799851
90910.0,4.082094
90911.0,2.6936674
90912.0,3.1561735
90913.0,2.042398
90914.0,2.7282948
90915.0,3.2408035
90916.0,3.3095071
90917.0,2.7294428
90918.0,4.130454
90919.0,3.0670364
90920.0,3.4732008
90921.0,4.212329
90922.0,3.0925436
90923.0,3.7318628
90924.0,3.7215161
90925.0,3.2505724
90926.0,3.6883726
90927.0,4.3879714
90928.0,3.084734
90929.0,3.1657555
90930.0,3.3525512
90931.0,3.2073483
90932.0,4.104556
90933.0,2.3125217
90934.0,3.5134552
90935.0,2.9500191
90936.0,4.062793
90937.0,2.9224741
90938.0,2.5737891
90939.0,3.3790822
90940.0,3.0203593
90941.0,3.8515537
90942.0,3.7591374
90943.0,4.124257
90944.0,3.9717908
90945.0,3.6168327
90946.0,3.9185781
90947.0,2.6713588
90948.0,2.9425447
90949.0,3.954742
90950.0,2.076691
90951.0,4.3663034
90952.0,3.9444737
90953.0,4.0785074
90954.0,3.4850569
90955.0,3.2165692
90956.0,4.068245
90957.0,3.0065103
90958.0,3.5309186
90959.0,3.8190439
90960.0,3.5908096
90961.0,3.8460958
90962.0,4.125163
90963.0,3.5125132
90964.0,3.8405921
90965.0,3.5807915
90966.0,3.4947817
90967.0,4.050613
90968.0,3.4568923
90969.0,2.7751288
90970.0,3.4462276
90971.0,3.4641156
90972.0,3.9482553
90973.0,3.7283633
90974.0,4.2332644
90975.0,4.284238
90976.0,3.3398175
90977.0,4.0645614
90978.0,3.22644
90979.0,4.104845
90980.0,2.6248198
90981.0,3.4940863
90982.0,3.8807936
90983.0,3.432467
90984.0,3.6867423
90985.0,3.839444
90986.0,3.4215465
90987.0,3.970774
90988.0,4.183693
90989.0,3.772069
90990.0,3.555576
90991.0,4.194647
90992.0,4.2854376
90993.0,2.1038
90994.0,3.4305909
90995.0,3.8849454
90996.0,2.4974847
90997.0,2.4425502
90998.0,3.1917198
90999.0,3.9672747
91000.0,4.13206
91001.0,4.2042923
91002.0,3.58508
91003.0,3.817546
91004.0,3.6869047
91005.0,3.891949
91006.0,3.5592043
91007.0,2.6960235
91008.0,3.1972306
91009.0,4.185916
91010.0,3.3714511
91011.0,4.115696
91012.0,3.3109732
91013.0,3.1644564
91014.0,2.7000318
91015.0,4.454148
91016.0,3.446934
91017.0,2.7529325
91018.0,3.560698
91019.0,3.489789
91020.0,3.6573424
91021.0,3.3389378
91022.0,3.5647504
91023.0,3.4634924
91024.0,3.4745314
91025.0,3.97512
91026.0,3.0017388
91027.0,2.7481823
91028.0,3.4174974
91029.0,3.1132762
91030.0,3.1826768
91031.0,4.097519
91032.0,3.618153
91033.0,4.1868362
91034.0,3.1987758
91035.0,3.4739544
91036.0,3.6865618
91037.0,2.524758
91038.0,3.8877661
91039.0,3.6080058
91040.0,2.936905
91041.0,3.9849875
91042.0,3.1566606
91043.0,3.719622
91044.0,3.6331074
91045.0,3.5688512
91046.0,2.8286698
91047.0,4.5052667
91048.0,3.7321532
91049.0,3.9466894
91050.0,3.2578528
91051.0,3.4189312
91052.0,2.9903796
91053.0,2.5092862
91054.0,3.2934535
91055.0,2.4222505
91056.0,4.1831474
91057.0,2.694507
91058.0,3.8449905
91059.0,2.539904
91060.0,4.015214
91061.0,2.8539824
91062.0,4.4718304
91063.0,4.160449
91064.0,3.492365
91065.0,3.2213836
91066.0,3.9560013
91067.0,3.337367
91068.0,2.4580622
91069.0,3.8587584
91070.0,3.5323539
91071.0,3.4076025
91072.0,3.2741592
91073.0,3.4180167
91074.0,3.5785582
91075.0,3.035211
91076.0,4.225068
91077.0,3.156705
91078.0,2.900738
91079.0,2.711623
91080.0,3.5446067
91081.0,3.7942502
91082.0,3.841656
91083.0,3.3120449
91084.0,3.7646682
91085.0,3.2923012
91086.0,3.3995197
91087.0,4.001789
91088.0,3.343372
91089.0,2.5460565
91090.0,3.4789248
91091.0,3.8524342
91092.0,4.387794
91093.0,2.7976182
91094.0,4.1229935
91095.0,4.0877852
91096.0,3.2623003
91097.0,3.5975976
91098.0,3.6354008
91099.0,4.133305
91100.0,3.608363
91101.0,4.494881
91102.0,4.0061207
91103.0,3.6829665
91104.0,4.121701
91105.0,3.5435326
91106.0,3.6173172
91107.0,3.3836024
91108.0,3.294264
91109.0,3.225519
91110.0,3.3407104
91111.0,4.1316557
91112.0,3.2270694
91113.0,4.3640437
91114.0,3.6113558
91115.0,4.08928
91116.0,2.958899
91117.0,4.034445
91118.0,4.049103
91119.0,2.4942214
91120.0,4.3506494
91121.0,3.014078
91122.0,4.027328
91123.0,3.3343961
91124.0,3.2183475
91125.0,2.9024034
91126.0,3.4339619
91127.0,2.6141725
91128.0,4.114004
91129.0,3.4937227
91130.0,3.0589101
91131.0,3.6597712
91132.0,4.159774
91133.0,2.9761605
91134.0,3.9882588
91135.0,3.2074008
91136.0,3.3825884
91137.0,4.132246
91138.0,3.6444564
91139.0,4.0108743
91140.0,3.7423615
91141.0,3.4771717
91142.0,3.1914551
91143.0,3.883166
91144.0,2.8888607
91145.0,3.295072
91146.0,3.5577588
91147.0,3.6201904
91148.0,2.9036274
91149.0,3.550191
91150.0,3.6104991
91151.0,2.7379324
91152.0,3.7231684
91153.0,3.5423627
91154.0,3.496673
91155.0,4.4156694
91156.0,4.038636
91157.0,3.021896
91158.0,3.6516862
91159.0,2.576697
91160.0,3.6632848
91161.0,3.076782
91162.0,3.5450075
91163.0,3.2552016
91164.0,2.819637
91165.0,3.307171
91166.0,3.488817
91167.0,3.9902096
91168.0,3.6553273
91169.0,3.5923142
91170.0,4.0230103
91171.0,3.0673647
91172.0,4.5072174
91173.0,3.6962628
91174.0,3.8849356
91175.0,3.2474842
91176.0,3.4345233
91177.0,4.040641
91178.0,3.4443479
91179.0,3.4821491
91180.0,3.5706017
91181.0,3.4264169
91182.0,3.1415458
91183.0,3.0008652
91184.0,3.0901566
91185.0,3.2803502
91186.0,2.7963455
91187.0,3.8904002
91188.0,2.9043927
91189.0,3.2058027
91190.0,2.8391383
91191.0,3.9760816
91192.0,3.6918683
91193.0,3.8455846
91194.0,3.0330122
91195.0,3.981323
91196.0,3.3562505
91197.0,4.110868
91198.0,2.559424
91199.0,2.8481739
91200.0,3.4019125
91201.0,2.5123935
91202.0,3.5420756
91203.0,3.544772
91204.0,3.6331146
91205.0,3.9281955
91206.0,3.5029702
91207.0,4.277204
91208.0,4.0909023
91209.0,3.5936985
91210.0,2.8237376
91211.0,3.5497272
91212.0,3.6920385
91213.0,3.9756567
91214.0,2.5514364
91215.0,2.6718287
91216.0,3.6697297
91217.0,3.6737988
91218.0,2.9113176
91219.0,4.0399084
91220.0,3.4877272
91221.0,3.3542438
91222.0,3.4909563
91223.0,3.757491
91224.0,2.8980336
91225.0,4.010588
91226.0,3.8987443
91227.0,3.3581278
91228.0,3.4184902
91229.0,4.3925705
91230.0,3.392082
91231.0,4.165119
91232.0,2.8347936
91233.0,4.374222
91234.0,3.9596434
91235.0,3.5013354
91236.0,4.0676303
91237.0,3.6195278
91238.0,3.7183878
91239.0,2.869618
91240.0,3.5730503
91241.0,3.6052606
91242.0,3.2611332
91243.0,3.6498094
91244.0,3.3861802
91245.0,3.5264642
91246.0,2.777872
91247.0,3.7496543
91248.0,3.40054
91249.0,3.2656946
91250.0,4.1164436
91251.0,2.8870053
91252.0,3.5630474
91253.0,4.0996923
91254.0,3.697855
91255.0,3.3880277
91256.0,2.696423
91257.0,2.978571
91258.0,3.069748
91259.0,3.329516
91260.0,2.6934373
91261.0,3.5921218
91262.0,3.4062436
91263.0,4.100586
91264.0,3.670679
91265.0,3.3719845
91266.0,2.6353536
91267.0,4.24774
91268.0,4.1890163
91269.0,2.7637603
91270.0,3.5276272
91271.0,3.0877228
91272.0,2.3301299
91273.0,3.5952055
91274.0,4.2118855
91275.0,3.3978145
91276.0,3.0437183
91277.0,3.9959128
91278.0,3.7653778
91279.0,4.499449
91280.0,3.2681286
91281.0,4.2075944
91282.0,3.08153
91283.0,3.4037933
91284.0,4.01492
91285.0,4.013013
91286.0,3.1299574
91287.0,3.7335534
91288.0,3.1961236
91289.0,3.4012637
91290.0,4.0689135
91291.0,3.2951214
91292.0,4.382915
91293.0,4.0011406
91294.0,3.7881813
91295.0,3.0924559
91296.0,3.9626396
91297.0,3.2871957
91298.0,2.6353106
91299.0,3.36766
91300.0,3.9526002
91301.0,3.9594376
91302.0,3.85447
91303.0,3.3749278
91304.0,3.1560585
91305.0,3.7019567
91306.0,2.9216678
91307.0,3.629926
91308.0,3.8870156
91309.0,3.8520746
91310.0,3.6985874
91311.0,3.0589972
91312.0,3.1921175
91313.0,2.628882
91314.0,4.382098
91315.0,2.1979117
91316.0,3.4678519
91317.0,2.7009487
91318.0,3.9565763
91319.0,3.991163
91320.0,3.8195593
91321.0,2.8631415
91322.0,2.695559
91323.0,3.8532736
91324.0,3.9985003
91325.0,3.2481894
91326.0,3.4180982
91327.0,3.1641195
91328.0,3.236466
91329.0,3.4027638
91330.0,3.9629025
91331.0,4.172721
91332.0,3.425081
91333.0,4.1877265
91334.0,4.1802063
91335.0,2.1072125
91336.0,2.259358
91337.0,3.0094407
91338.0,3.0000892
91339.0,3.7351766
91340.0,3.444833
91341.0,3.5695665
91342.0,4.01528
91343.0,4.1399984
91344.0,3.6120648
91345.0,3.1873229
91346.0,4.0706453
91347.0,3.0258472
91348.0,2.6792257
91349.0,3.2054045
91350.0,3.1228662
91351.0,3.4525387
91352.0,3.198673
91353.0,3.1340654
91354.0,2.5202534
91355.0,3.1965609
91356.0,4.373908
91357.0,3.8537369
91358.0,4.0503616
91359.0,4.0640955
91360.0,4.1650715
91361.0,3.2751353
91362.0,2.916872
91363.0,3.0538878
91364.0,3.4018295
91365.0,3.409886
91366.0,2.84919
91367.0,3.2440739
91368.0,4.2050056
91369.0,3.5731695
91370.0,3.5472593
91371.0,3.4226153
91372.0,3.1382813
91373.0,3.0607708
91374.0,3.7867935
91375.0,3.5205848
91376.0,2.5345557
91377.0,2.4456282
91378.0,3.2827346
91379.0,3.0239027
91380.0,3.6611338
91381.0,2.9051902
91382.0,3.431041
91383.0,3.4595659
91384.0,3.2190206
91385.0,4.1836905
91386.0,3.4314005
91387.0,3.1482196
91388.0,3.844998
91389.0,2.8604453
91390.0,3.3807936
91391.0,3.51814
91392.0,2.8901205
91393.0,4.035047
91394.0,4.0939612
91395.0,4.0288687
91396.0,2.9406605
91397.0,2.848207
91398.0,2.4698923
91399.0,3.1132586
91400.0,3.0375419
91401.0,3.9803386
91402.0,4.139275
91403.0,3.654435
91404.0,3.09961
91405.0,3.2474976
91406.0,3.526822
91407.0,3.2718506
91408.0,4.3965096
91409.0,4.0079546
91410.0,3.6204484
91411.0,3.931195
91412.0,2.795038
91413.0,4.5008984
91414.0,3.9415188
91415.0,4.0027666
91416.0,3.2804692
91417.0,2.983104
91418.0,3.1464608
91419.0,3.3996005
91420.0,4.0526037
91421.0,3.5254529
91422.0,3.5212443
91423.0,2.552431
91424.0,4.0742164
91425.0,3.4362621
91426.0,3.7448347
91427.0,3.7230196
91428.0,4.067939
91429.0,4.3629813
91430.0,3.958752
91431.0,4.1293287
91432.0,3.748058
91433.0,4.280953
91434.0,3.5579667
91435.0,2.4281404
91436.0,3.9401
91437.0,2.8680644
91438.0,4.0551395
91439.0,3.3832557
91440.0,3.2571573
91441.0,2.3107157
91442.0,3.7238233
91443.0,3.2555058
91444.0,4.053239
91445.0,3.9364555
91446.0,3.4296024
91447.0,3.1190157
91448.0,3.2519753
91449.0,3.1983414
91450.0,2.872537
91451.0,2.4091504
91452.0,3.9622889
91453.0,3.7378707
91454.0,3.5294752
91455.0,2.3207655
91456.0,3.919841
91457.0,4.0406246
91458.0,2.8639932
91459.0,2.352085
91460.0,3.0565825
91461.0,2.5401957
91462.0,3.088583
91463.0,2.6055217
91464.0,4.3646235
91465.0,3.6195402
91466.0,4.027278
91467.0,3.4664834
91468.0,3.7934554
91469.0,2.9589381
91470.0,3.4406874
91471.0,3.3836114
91472.0,3.394663
91473.0,3.2742608
91474.0,2.983323
91475.0,3.651727
91476.0,3.7297235
91477.0,3.8138447
91478.0,2.9951577
91479.0,3.406076
91480.0,4.470833
91481.0,3.3623965
91482.0,3.325763
91483.0,3.0671542
91484.0,3.9906428
91485.0,3.9034674
91486.0,2.9947672
91487.0,3.8728435
91488.0,2.2264938
91489.0,3.471386
91490.0,3.413753
91491.0,2.2182958
91492.0,3.875184
91493.0,3.4293993
91494.0,3.106787
91495.0,3.8898194
91496.0,3.974231
91497.0,3.414401
91498.0,3.3902342
91499.0,3.37461
91500.0,3.5166006
91501.0,3.6904762
91502.0,3.4331412
91503.0,3.4688764
91504.0,3.9871473
91505.0,3.7667973
91506.0,2.7526278
91507.0,2.3736458
91508.0,3.5652812
91509.0,2.70957
91510.0,3.631578
91511.0,2.9054153
91512.0,2.7721868
91513.0,3.5932589
91514.0,3.0422215
91515.0,2.712062
91516.0,3.1147487
91517.0,3.1891296
91518.0,4.5173783
91519.0,2.838659
91520.0,3.237288
91521.0,3.953554
91522.0,4.0755515
91523.0,3.0864677
91524.0,3.421657
91525.0,3.3388777
91526.0,3.3445354
91527.0,3.316863
91528.0,4.044894
91529.0,3.7875934
91530.0,4.040654
91531.0,3.9467769
91532.0,3.9642897
91533.0,4.1904273
91534.0,3.8364086
91535.0,3.619563
91536.0,4.0439324
91537.0,4.184822
91538.0,3.2009082
91539.0,3.9738579
91540.0,3.4119322
91541.0,4.4184523
91542.0,4.079774
91543.0,3.8498485
91544.0,2.6495242
91545.0,2.3034484
91546.0,4.008621
91547.0,4.4729137
91548.0,3.5270672
91549.0,3.5986154
91550.0,3.3206441
91551.0,4.4374347
91552.0,3.1377363
91553.0,3.6484406
91554.0,4.0947723
91555.0,3.7646751
91556.0,4.4396057
91557.0,4.55525
91558.0,3.4968023
91559.0,2.9888427
91560.0,3.63686
91561.0,3.2922297
91562.0,3.1565733
91563.0,2.8759453
91564.0,4.1242495
91565.0,4.2141476
91566.0,3.82845
91567.0,3.20455
91568.0,2.4610581
91569.0,3.4669976
91570.0,3.1608496
91571.0,3.237203
91572.0,3.244904
91573.0,3.4314854
91574.0,3.2973213
91575.0,4.223388
91576.0,3.9897459
91577.0,2.7999718
91578.0,2.7428584
91579.0,4.445645
91580.0,2.8487844
91581.0,4.225028
91582.0,3.4036396
91583.0,3.184879
91584.0,3.3583713
91585.0,2.7415748
91586.0,3.984123
91587.0,4.371822
91588.0,2.916435
91589.0,3.9008186
91590.0,4.2315183
91591.0,3.6667442
91592.0,4.011819
91593.0,3.9450457
91594.0,4.512521
91595.0,4.213126
91596.0,3.8684354
91597.0,4.166182
91598.0,3.7282624
91599.0,3.5106921
91600.0,3.9573529
91601.0,3.5301309
91602.0,2.2609782
91603.0,3.379789
91604.0,3.6310523
91605.0,2.317351
91606.0,3.2809162
91607.0,3.6394458
91608.0,2.086191
91609.0,3.270664
91610.0,3.87033
91611.0,4.1540956
91612.0,3.4703262
91613.0,3.9911208
91614.0,3.4206166
91615.0,2.3132439
91616.0,3.6567385
91617.0,3.381452
91618.0,3.363861
91619.0,3.4265792
91620.0,3.371006
91621.0,3.8958297
91622.0,2.5995183
91623.0,3.893084
91624.0,3.8806233
91625.0,3.4498336
91626.0,3.1033154
91627.0,4.3743677
91628.0,3.5232644
91629.0,4.03722
91630.0,2.8001063
91631.0,4.059775
91632.0,3.2468355
91633.0,3.8729005
91634.0,3.0540848
91635.0,2.0222373
91636.0,4.049803
91637.0,2.7187188
91638.0,3.0039287
91639.0,2.9387794
91640.0,2.6269274
91641.0,2.5472498
91642.0,4.408556
91643.0,3.3753927
91644.0,3.5510366
91645.0,4.0427365
91646.0,4.025812
91647.0,3.1000493
91648.0,3.442647
91649.0,3.8548756
91650.0,3.596667
91651.0,4.023513
91652.0,3.8971012
91653.0,3.7001
91654.0,3.439648
91655.0,3.0767488
91656.0,3.2132
91657.0,4.253526
91658.0,2.6725848
91659.0,3.4651911
91660.0,3.1337123
91661.0,3.0816016
91662.0,3.3689795
91663.0,3.439552
91664.0,3.4976382
91665.0,3.2009838
91666.0,3.897373
91667.0,3.4968169
91668.0,2.6278148
91669.0,3.3770967
91670.0,2.7525163
91671.0,3.5981688
91672.0,2.9234085
91673.0,3.1353061
91674.0,3.371986
91675.0,3.4278457
91676.0,2.4093876
91677.0,4.25601
91678.0,4.0752964
91679.0,3.240406
91680.0,3.8583345
91681.0,3.3610609
91682.0,4.0277953
91683.0,4.0001693
91684.0,4.0249085
91685.0,3.98264
91686.0,3.625969
91687.0,3.5230026
91688.0,3.6538968
91689.0,3.8286886
91690.0,4.0385513
91691.0,3.565512
91692.0,3.2016003
91693.0,4.076859
91694.0,3.086286
91695.0,4.2213497
91696.0,3.9582326
91697.0,4.1537414
91698.0,3.190407
91699.0,4.0442514
91700.0,2.8182454
91701.0,4.0297728
91702.0,4.049803
91703.0,3.183737
91704.0,3.835168
91705.0,4.392098
91706.0,4.174365
91707.0,3.4506998
91708.0,2.7804892
91709.0,3.5244277
91710.0,3.413577
91711.0,3.0762923
91712.0,2.860421
91713.0,3.3678153
91714.0,3.8859017
91715.0,4.086639
91716.0,3.4688137
91717.0,2.5396464
91718.0,3.4578917
91719.0,3.0263205
91720.0,3.199424
91721.0,3.529511
91722.0,3.4712238
91723.0,2.9593666
91724.0,2.5465848
91725.0,4.2567315
91726.0,3.7822402
91727.0,2.6543262
91728.0,2.8229322
91729.0,2.6805289
91730.0,3.9658875
91731.0,2.5921705
91732.0,2.3860033
91733.0,3.3670118
91734.0,3.2413464
91735.0,3.9565723
91736.0,3.2133226
91737.0,4.5893474
91738.0,3.857996
91739.0,3.9994984
91740.0,3.3137584
91741.0,3.4843035
91742.0,3.5396554
91743.0,2.766556
