user_id,category_id,video_id,age,profession,followers,views,gender_converted
19476,19,144,17,1,230,369,0
14597,31,153,18,1,230,156,0
3435,34,96,25,0,230,840,1
24911,16,34,36,2,270,462,0
10088,5,87,13,1,240,229,1
21467,11,77,36,2,250,180,0
21956,11,40,10,1,250,180,0
4577,5,73,12,1,240,229,0
1429,25,150,27,0,240,317,1
3547,1,2,25,0,360,990,0
3994,19,44,22,1,230,369,1
5584,32,92,25,0,330,714,0
10654,8,16,20,1,280,628,1
24164,4,7,20,2,230,781,1
635,5,68,32,2,240,229,1
22764,8,110,21,1,280,628,0
8680,12,88,19,1,180,138,0
13585,25,140,33,0,240,317,1
12428,4,99,15,1,230,781,1
17405,8,110,42,0,280,628,1
11315,7,13,13,1,160,467,1
13513,25,138,27,0,240,317,0
24598,11,77,14,1,250,180,1
14957,34,95,19,1,230,840,0
22753,7,13,30,2,160,467,1
12753,15,32,32,0,340,662,1
18859,11,40,29,0,250,180,1
20133,8,110,23,1,280,628,0
5777,19,46,17,1,230,369,0
9058,7,28,13,1,160,467,1
9332,34,96,23,1,230,840,1
9050,5,72,30,0,240,229,1
7134,7,14,24,2,160,467,1
14374,12,42,23,1,180,138,1
18709,25,150,15,1,240,317,1
21680,16,34,18,1,270,462,0
15295,5,10,16,1,240,229,0
1265,8,74,20,1,280,628,0
5976,31,86,19,1,230,156,1
19650,16,35,20,2,270,462,1
14060,32,132,33,0,330,714,1
4573,13,27,28,0,340,628,1
19954,29,81,32,0,260,52,0
22555,8,16,32,0,280,628,1
12430,32,92,35,0,330,714,0
6248,8,110,17,1,280,628,1
4829,13,29,29,0,340,628,1
14123,31,153,18,1,230,156,1
5245,25,138,12,1,240,317,1
17357,32,145,18,1,330,714,0
13091,19,44,20,1,230,369,0
23995,5,72,17,1,240,229,0
6945,4,6,26,0,230,781,0
7067,13,26,27,0,340,628,0
2627,25,140,21,1,240,317,1
5006,4,64,37,2,230,781,1
13822,21,157,40,0,320,909,0
19807,8,74,19,1,280,628,1
4665,11,40,18,1,250,180,1
16692,16,97,16,1,270,462,1
6691,31,153,11,1,230,156,1
16006,25,139,42,0,240,317,0
60,8,125,14,1,280,628,1
18317,15,32,14,1,340,662,1
22135,9,18,24,0,230,819,0
18155,4,99,21,1,230,781,1
16569,11,66,16,1,250,180,1
21961,5,87,23,1,240,229,0
16306,31,85,21,1,230,156,1
13120,31,152,15,1,230,156,1
24923,8,39,22,1,280,628,0
26982,25,139,10,1,240,317,0
9678,8,101,14,1,280,628,0
11389,5,172,13,1,240,229,1
26215,5,109,20,1,240,229,1
26508,7,14,29,0,160,467,1
10954,5,163,16,1,240,229,0
18508,13,26,11,1,340,628,0
5624,10,21,32,2,210,44,1
20640,16,137,23,1,270,462,1
963,11,23,13,1,250,180,1
17978,11,40,29,0,250,180,0
18998,16,35,32,2,270,462,1
745,4,7,32,0,230,781,1
11577,19,1,17,1,230,369,0
20378,19,1,28,0,230,369,1
10699,5,9,31,2,240,229,0
13350,8,74,25,1,280,628,1
6483,5,154,27,0,240,229,0
6122,11,66,12,1,250,180,1
16369,11,41,37,2,250,180,1
18979,31,160,31,0,230,156,1
16183,4,64,25,0,230,781,1
23502,4,64,56,2,230,781,0
1046,12,24,28,2,180,138,1
14793,25,150,35,2,240,317,0
18653,34,94,45,2,230,840,0
20997,16,137,13,1,270,462,1
23318,12,162,38,0,180,138,1
25419,19,46,49,2,230,369,0
22438,42,134,33,0,290,689,1
11989,4,6,14,1,230,781,0
13785,8,125,16,1,280,628,1
22752,11,22,20,1,250,180,0
9376,8,101,27,0,280,628,1
26027,8,125,30,2,280,628,1
26213,18,58,19,1,180,444,1
26523,25,138,41,0,240,317,1
8215,9,19,21,2,230,819,0
1132,42,135,21,2,290,689,1
6728,34,114,22,1,230,840,1
9982,8,146,17,1,280,628,1
15430,34,95,35,0,230,840,1
12575,18,59,36,0,180,444,1
3097,8,39,14,1,280,628,0
17519,19,1,28,0,230,369,0
12528,11,77,13,1,250,180,1
27382,32,132,22,1,330,714,0
13256,31,86,20,1,230,156,1
802,11,40,29,0,250,180,0
16255,5,57,18,1,240,229,1
23944,19,144,20,1,230,369,1
22098,25,61,22,0,240,317,0
865,19,121,36,2,230,369,0
25854,8,74,28,2,280,628,0
26564,19,144,21,1,230,369,1
11892,8,39,28,0,280,628,0
19594,5,70,19,1,240,229,0
10300,11,77,22,0,250,180,1
27669,19,144,18,1,230,369,1
8016,25,138,29,0,240,317,0
9878,18,58,20,1,180,444,1
22304,5,155,17,1,240,229,1
6241,5,119,19,1,240,229,1
21602,19,45,23,1,230,369,1
16363,25,138,16,1,240,317,0
25017,5,9,15,1,240,229,0
16246,32,133,18,1,330,714,1
20727,13,26,23,2,340,628,0
1152,8,74,31,0,280,628,1
14861,25,140,26,0,240,317,1
21830,25,150,20,1,240,317,1
18695,25,140,46,2,240,317,0
20148,18,58,31,0,180,444,0
7565,8,39,30,0,280,628,0
10872,12,24,31,0,180,138,1
23921,4,6,29,0,230,781,0
19415,8,39,32,0,280,628,0
5694,5,163,36,0,240,229,1
5737,5,87,34,0,240,229,0
6178,5,168,25,1,240,229,1
3897,9,19,28,0,230,819,1
26542,4,6,20,1,230,781,1
20181,16,98,14,1,270,462,0
21901,32,132,30,0,330,714,1
5089,19,1,35,2,230,369,1
1109,11,41,27,1,250,180,0
23922,34,96,17,1,230,840,0
23064,25,138,38,2,240,317,0
1634,12,42,21,1,180,138,0
27381,18,58,20,0,180,444,0
3661,31,153,18,1,230,156,1
25268,15,33,32,0,340,662,0
18820,11,66,17,1,250,180,1
16427,34,115,31,0,230,840,1
16485,16,98,33,0,270,462,1
1217,4,6,14,1,230,781,0
10241,16,98,29,0,270,462,0
26056,8,101,15,1,280,628,0
27352,25,61,25,2,240,317,1
22425,25,61,24,1,240,317,1
4495,10,159,37,0,210,44,0
24362,31,151,23,1,230,156,1
5687,8,101,31,0,280,628,1
17513,15,33,31,2,340,662,1
2366,46,170,23,1,190,840,1
7569,16,35,22,0,270,462,0
3565,19,46,13,1,230,369,1
6642,8,100,38,0,280,628,1
25139,16,35,31,2,270,462,0
702,16,137,37,0,270,462,0
2624,12,88,22,1,180,138,0
18071,19,45,15,1,230,369,1
9006,5,119,29,1,240,229,0
20744,5,87,24,0,240,229,1
24348,4,7,21,1,230,781,0
15661,12,42,12,1,180,138,1
11525,8,67,15,1,280,628,0
13343,8,67,29,2,280,628,1
11265,10,159,15,1,210,44,0
27453,5,69,41,2,240,229,1
18456,19,121,15,1,230,369,0
6999,19,144,16,1,230,369,1
14052,16,34,20,1,270,462,0
15054,31,160,19,1,230,156,1
1565,32,132,19,1,330,714,0
8184,4,7,19,1,230,781,1
15408,19,44,26,0,230,369,0
13467,7,14,29,2,160,467,1
13780,16,35,20,1,270,462,0
15247,5,87,12,1,240,229,1
14438,25,62,16,1,240,317,0
307,8,110,18,1,280,628,1
18113,11,23,17,1,250,180,0
13192,12,162,20,1,180,138,0
26672,5,90,48,2,240,229,1
743,4,7,22,1,230,781,1
6114,31,152,23,2,230,156,0
1419,5,57,28,2,240,229,0
25846,34,96,18,1,230,840,0
14412,5,87,40,2,240,229,1
6282,25,140,17,1,240,317,0
5867,19,45,54,2,230,369,1
16225,5,109,16,1,240,229,0
13476,5,10,20,2,240,229,0
22548,25,139,11,1,240,317,1
25442,1,2,23,1,360,990,1
2918,19,121,22,1,230,369,1
612,25,139,16,1,240,317,0
8361,1,1,16,1,360,990,1
16040,5,109,19,1,240,229,1
2371,8,67,43,0,280,628,1
26581,5,72,41,0,240,229,1
13162,16,97,37,0,270,462,1
12908,16,35,26,1,270,462,0
13165,8,101,17,1,280,628,1
26265,25,140,26,1,240,317,1
16873,8,100,23,1,280,628,0
21876,4,64,33,0,230,781,0
23854,5,109,26,1,240,229,0
12419,5,72,23,0,240,229,1
21918,5,119,28,2,240,229,0
17170,16,137,19,1,270,462,1
20551,18,59,37,0,180,444,0
7711,5,79,22,1,240,229,1
25681,5,73,33,0,240,229,0
5623,5,9,38,0,240,229,1
8004,19,121,35,0,230,369,0
2614,34,94,33,2,230,840,0
13285,12,42,20,2,180,138,1
23926,8,125,37,0,280,628,0
12547,11,77,37,0,250,180,1
8453,8,67,22,1,280,628,1
27131,19,144,34,2,230,369,1
12663,16,137,32,0,270,462,1
12571,42,136,28,1,290,689,0
11818,16,97,17,1,270,462,0
10314,19,121,23,1,230,369,0
7102,11,40,15,1,250,180,1
6790,18,58,16,1,180,444,0
17481,25,140,24,2,240,317,0
2141,12,42,12,1,180,138,0
4517,5,154,26,2,240,229,1
4004,19,46,19,1,230,369,1
21477,32,132,25,0,330,714,0
18472,8,39,15,1,280,628,1
2685,21,143,17,1,320,909,1
25088,5,118,14,1,240,229,0
18219,5,70,13,1,240,229,1
24,4,99,33,2,230,781,0
3609,34,114,25,1,230,840,1
5888,4,99,29,0,230,781,0
20722,9,18,15,1,230,819,0
25694,1,15,14,1,360,990,1
4281,12,25,39,2,180,138,1
14581,11,23,36,2,250,180,1
26852,7,28,30,2,160,467,1
4816,11,41,33,2,250,180,0
2444,15,33,23,1,340,662,1
22945,4,99,25,2,230,781,0
23607,15,113,31,2,340,662,1
15885,5,78,20,1,240,229,0
1749,32,92,22,1,330,714,0
9189,16,35,22,1,270,462,0
7527,42,135,18,1,290,689,0
12774,25,61,37,2,240,317,1
1622,25,139,46,0,240,317,1
2085,25,139,18,1,240,317,1
19970,21,104,23,0,320,909,0
24017,11,66,15,1,250,180,1
16836,5,109,22,1,240,229,0
23132,32,92,23,2,330,714,0
14210,34,114,34,0,230,840,1
12720,7,13,17,1,160,467,1
10293,19,45,20,1,230,369,1
14785,4,7,20,2,230,781,1
3756,5,9,41,0,240,229,1
4351,21,143,43,0,320,909,1
23295,19,45,19,1,230,369,1
10763,1,15,15,1,360,990,1
13434,4,6,18,1,230,781,1
7027,11,41,41,0,250,180,1
22449,4,8,27,1,230,781,0
12446,32,145,31,0,330,714,1
14836,8,67,23,1,280,628,1
25286,11,23,23,2,250,180,1
15742,4,6,45,0,230,781,0
7626,5,57,36,2,240,229,0
2354,25,140,22,1,240,317,1
5309,12,162,24,1,180,138,0
9721,12,42,27,2,180,138,1
8054,8,39,17,1,280,628,0
23215,34,95,20,1,230,840,1
10981,1,1,22,1,360,990,1
13129,42,134,21,1,290,689,0
21584,25,139,15,1,240,317,0
3659,5,161,12,1,240,229,0
2242,11,41,19,1,250,180,1
25090,32,92,43,0,330,714,1
6498,1,1,33,0,360,990,1
23437,8,16,28,0,280,628,1
16308,9,19,38,2,230,819,1
26179,19,144,30,0,230,369,1
23897,8,39,15,1,280,628,1
20816,25,139,37,2,240,317,0
5822,16,98,20,1,270,462,1
6301,8,125,18,1,280,628,1
9155,16,34,26,0,270,462,1
22819,5,109,34,2,240,229,1
21526,32,92,47,0,330,714,0
14697,8,146,23,1,280,628,0
14392,4,8,27,0,230,781,1
12216,9,18,33,0,230,819,1
10869,5,120,50,2,240,229,1
17005,10,21,30,2,210,44,0
27708,34,94,16,1,230,840,1
19537,8,17,19,2,280,628,1
1636,12,88,33,0,180,138,0
22189,5,91,34,0,240,229,0
20291,4,99,44,2,230,781,1
6842,34,94,22,1,230,840,0
2574,1,1,21,0,360,990,0
16442,11,23,17,1,250,180,1
18044,4,6,18,1,230,781,0
3068,25,61,40,2,240,317,1
24705,19,1,22,1,230,369,1
1059,18,58,13,1,180,444,0
6088,4,64,19,1,230,781,0
26922,9,18,39,0,230,819,0
21723,5,57,13,1,240,229,1
16370,25,139,33,0,240,317,0
10148,5,9,11,1,240,229,1
26899,19,121,33,0,230,369,1
16600,16,98,30,1,270,462,1
25664,4,7,15,1,230,781,0
18081,19,144,32,0,230,369,0
266,8,101,33,2,280,628,1
11765,4,64,26,2,230,781,0
7214,9,18,14,1,230,819,1
9122,5,154,26,0,240,229,0
18333,19,45,17,1,230,369,1
17507,4,64,19,1,230,781,0
1323,5,168,13,1,240,229,0
13099,16,98,35,0,270,462,1
2016,19,44,34,2,230,369,1
8939,31,151,17,1,230,156,0
7210,42,135,25,1,290,689,0
17688,11,66,30,0,250,180,1
3599,19,121,30,2,230,369,1
20917,25,139,17,1,240,317,1
5230,34,95,28,0,230,840,1
6513,19,46,25,0,230,369,1
21939,32,132,18,1,330,714,0
12745,19,1,31,0,230,369,0
21866,5,87,20,1,240,229,1
4748,4,7,30,0,230,781,0
13538,32,145,38,0,330,714,0
25310,18,58,17,1,180,444,1
7575,8,101,14,1,280,628,0
12039,12,30,14,1,180,138,1
19315,25,138,34,0,240,317,1
7760,15,113,19,1,340,662,1
7872,34,114,18,1,230,840,1
6260,25,138,27,2,240,317,0
13912,1,2,16,1,360,990,1
19314,4,6,33,0,230,781,0
10669,4,6,35,2,230,781,1
14561,25,138,17,1,240,317,1
280,29,81,26,1,260,52,1
2972,12,24,19,1,180,138,1
2148,16,97,18,1,270,462,1
801,19,44,28,0,230,369,0
16551,5,71,29,0,240,229,0
1214,25,138,16,1,240,317,0
8329,34,95,27,0,230,840,0
18504,4,7,30,0,230,781,1
889,11,22,20,1,250,180,0
15208,34,96,19,1,230,840,0
18606,12,24,26,0,180,138,1
22707,5,109,25,1,240,229,1
11469,34,95,16,1,230,840,1
7357,19,1,19,1,230,369,0
14637,11,66,30,0,250,180,0
25751,31,153,17,1,230,156,0
4758,25,140,16,1,240,317,1
13449,5,155,14,1,240,229,1
13616,4,6,16,1,230,781,1
25880,21,129,19,2,320,909,0
21687,8,100,20,1,280,628,1
8867,34,94,16,1,230,840,0
15424,5,70,11,1,240,229,0
20106,13,26,21,1,340,628,0
3464,5,73,15,1,240,229,1
22948,9,19,56,2,230,819,1
874,19,45,34,0,230,369,1
7851,16,137,23,0,270,462,1
21754,11,22,29,0,250,180,1
17794,8,100,27,0,280,628,0
3315,31,153,20,1,230,156,1
3192,31,85,17,1,230,156,1
8968,32,145,27,2,330,714,1
3196,11,41,13,1,250,180,1
13643,31,153,11,1,230,156,0
6082,4,8,14,1,230,781,1
6861,5,89,26,2,240,229,1
391,5,87,14,1,240,229,1
26421,25,62,21,0,240,317,1
25174,11,66,20,1,250,180,0
2985,11,66,20,2,250,180,0
18045,42,135,17,1,290,689,1
5950,4,6,39,0,230,781,0
5807,42,134,33,2,290,689,1
21576,25,139,21,2,240,317,1
19580,8,110,21,1,280,628,1
16500,8,39,11,1,280,628,1
1974,11,22,34,2,250,180,1
14863,25,139,35,0,240,317,0
21025,19,121,18,1,230,369,1
10792,21,122,19,1,320,909,0
24511,21,104,13,1,320,909,1
5958,1,15,19,1,360,990,1
13126,4,99,53,2,230,781,0
12166,34,96,10,1,230,840,1
3960,8,39,34,0,280,628,1
15710,25,61,25,2,240,317,1
26525,5,9,31,0,240,229,1
16166,4,64,21,2,230,781,0
24473,31,105,18,1,230,156,1
17952,5,172,30,0,240,229,1
23434,12,42,47,2,180,138,1
17821,34,94,24,0,230,840,0
14242,46,173,32,0,190,840,1
15363,1,1,17,1,360,990,1
1929,19,44,22,1,230,369,1
18698,42,134,31,0,290,689,0
20272,19,1,33,2,230,369,0
566,11,66,21,1,250,180,1
23839,18,59,29,2,180,444,0
3187,34,94,18,1,230,840,1
10779,16,97,30,0,270,462,1
25044,4,99,17,1,230,781,0
162,32,145,23,0,330,714,1
17442,12,162,31,0,180,138,1
23026,31,152,30,0,230,156,1
26496,8,16,18,1,280,628,1
1465,21,123,17,1,320,909,1
20224,4,8,19,1,230,781,0
6940,8,67,23,1,280,628,1
2778,25,150,25,1,240,317,1
9936,32,92,12,1,330,714,0
14227,5,91,14,1,240,229,0
2696,5,72,25,1,240,229,0
24746,4,99,25,2,230,781,1
13301,11,23,42,2,250,180,1
24768,8,17,21,1,280,628,1
19300,32,133,26,0,330,714,0
13378,5,68,29,0,240,229,1
18452,8,39,31,0,280,628,1
19088,16,35,11,1,270,462,0
25275,19,44,30,0,230,369,1
22412,19,1,21,0,230,369,1
17044,12,42,13,1,180,138,1
13709,4,64,25,2,230,781,0
13240,9,142,19,1,230,819,1
1770,5,109,21,1,240,229,1
11059,19,144,26,0,230,369,1
23237,7,14,38,0,160,467,0
25405,1,1,31,0,360,990,1
14375,11,23,33,2,250,180,1
18301,19,45,19,2,230,369,1
3938,8,39,13,1,280,628,1
20770,11,23,33,2,250,180,0
15725,5,87,38,0,240,229,1
3171,25,138,44,0,240,317,1
9806,32,132,16,1,330,714,1
14676,16,35,48,2,270,462,0
19272,25,150,23,1,240,317,0
8248,8,125,38,0,280,628,1
632,21,157,39,0,320,909,0
136,5,168,24,1,240,229,0
13770,5,87,35,0,240,229,1
6850,12,25,35,0,180,138,1
1718,34,94,33,0,230,840,1
13096,8,17,42,0,280,628,1
17919,4,7,33,2,230,781,0
11472,16,35,32,0,270,462,0
15598,34,115,29,0,230,840,1
1592,34,95,29,2,230,840,0
2793,16,97,26,0,270,462,1
6739,9,142,17,1,230,819,1
15827,18,43,12,1,180,444,0
870,15,32,16,1,340,662,1
8129,11,41,29,0,250,180,1
2076,25,150,23,1,240,317,1
3569,42,134,35,0,290,689,0
11640,5,79,22,1,240,229,1
7565,11,77,30,0,250,180,0
13873,8,110,20,1,280,628,1
16672,5,69,23,1,240,229,1
6108,34,115,19,2,230,840,0
7755,16,35,33,0,270,462,1
291,5,109,20,1,240,229,0
1243,25,61,30,0,240,317,0
186,12,42,14,1,180,138,1
11698,12,162,34,0,180,138,1
9783,11,41,34,0,250,180,0
5138,11,41,20,1,250,180,0
4708,5,9,19,1,240,229,0
15423,16,98,19,1,270,462,0
904,19,45,15,1,230,369,0
14914,5,55,10,1,240,229,0
14891,11,41,20,1,250,180,1
14742,25,140,32,0,240,317,1
9655,19,45,22,1,230,369,0
19645,8,110,14,1,280,628,1
1909,8,67,35,0,280,628,1
2098,31,152,29,0,230,156,1
7937,8,67,16,1,280,628,1
2823,34,95,31,2,230,840,1
23931,16,98,24,0,270,462,0
14029,4,64,23,1,230,781,1
19277,12,42,47,2,180,138,1
24140,5,9,19,1,240,229,1
26500,31,153,46,2,230,156,0
12570,11,23,19,1,250,180,1
18638,4,7,20,1,230,781,0
14124,42,136,18,1,290,689,1
14236,21,143,35,2,320,909,0
11399,16,34,23,1,270,462,1
11664,12,25,10,1,180,138,1
16427,15,32,31,0,340,662,1
3568,19,45,22,1,230,369,1
1303,11,23,22,1,250,180,0
9570,8,146,38,0,280,628,1
6711,7,14,21,1,160,467,0
17106,19,144,33,0,230,369,0
14758,16,34,34,2,270,462,1
4213,12,25,13,1,180,138,1
3130,1,1,22,1,360,990,1
14903,5,172,17,1,240,229,1
26337,5,9,16,1,240,229,1
1581,16,97,24,1,270,462,1
26016,31,151,39,0,230,156,1
1178,8,146,14,1,280,628,0
10781,8,100,35,0,280,628,0
2961,25,138,20,2,240,317,0
2597,11,40,18,1,250,180,1
25918,8,146,13,1,280,628,1
2618,16,98,38,0,270,462,1
7681,11,41,21,1,250,180,0
3973,21,129,14,1,320,909,1
19363,25,138,34,2,240,317,1
5825,42,136,24,0,290,689,0
10905,5,172,34,0,240,229,1
13003,5,109,40,2,240,229,0
13332,34,95,32,0,230,840,0
25964,8,39,30,0,280,628,0
21313,25,61,13,1,240,317,1
9222,5,158,17,1,240,229,0
19933,9,142,35,0,230,819,0
3160,5,119,21,1,240,229,0
14984,25,140,19,1,240,317,1
19366,31,160,22,2,230,156,1
19001,19,46,21,1,230,369,1
19348,11,77,13,1,250,180,0
25113,4,64,24,0,230,781,1
15201,34,96,15,1,230,840,0
19180,5,118,17,1,240,229,1
1831,4,7,13,1,230,781,1
14747,5,168,22,1,240,229,0
16141,4,8,25,0,230,781,0
4768,11,41,22,1,250,180,1
23123,11,66,26,0,250,180,1
4147,8,39,22,1,280,628,0
20170,15,32,38,2,340,662,1
14824,8,39,27,0,280,628,1
25990,8,67,42,2,280,628,0
10264,8,110,12,1,280,628,1
25311,8,101,19,1,280,628,1
7898,12,88,10,1,180,138,1
8365,19,1,29,0,230,369,0
19961,11,41,18,1,250,180,1
24097,21,122,29,0,320,909,1
7776,1,15,28,0,360,990,0
15945,8,100,14,1,280,628,0
9922,8,16,26,2,280,628,0
1779,34,115,33,0,230,840,0
27479,19,1,36,2,230,369,0
12784,32,133,42,2,330,714,1
27087,34,114,14,1,230,840,0
27212,25,150,26,2,240,317,0
6663,12,162,21,1,180,138,1
15477,19,44,17,1,230,369,1
24190,11,23,35,0,250,180,1
2133,5,9,35,2,240,229,1
290,5,90,32,2,240,229,0
1312,11,41,27,2,250,180,0
15762,5,109,17,1,240,229,1
16615,16,137,33,0,270,462,1
13742,25,62,33,0,240,317,1
14097,5,109,12,1,240,229,0
11275,12,24,23,2,180,138,0
16194,25,138,20,2,240,317,1
26697,11,22,28,0,250,180,1
1886,21,157,29,0,320,909,1
25477,19,121,17,1,230,369,0
14937,16,34,26,2,270,462,0
8309,4,99,15,1,230,781,1
4991,12,24,26,1,180,138,1
16350,16,137,16,1,270,462,1
10057,8,146,24,2,280,628,1
23688,18,58,34,0,180,444,1
17886,11,77,12,1,250,180,1
5435,34,95,32,2,230,840,0
7329,4,6,25,1,230,781,0
19856,5,87,18,1,240,229,1
17723,8,110,25,0,280,628,1
25203,8,101,10,1,280,628,1
21031,15,113,35,2,340,662,1
3150,16,97,28,0,270,462,0
25417,16,137,32,2,270,462,1
4133,13,29,22,1,340,628,0
10070,4,99,36,2,230,781,1
12732,5,109,19,1,240,229,1
9379,5,87,19,1,240,229,1
8997,5,172,17,1,240,229,0
21771,29,156,14,1,260,52,0
18688,8,100,33,2,280,628,0
26855,34,95,17,1,230,840,0
22890,34,95,19,1,230,840,0
5940,8,125,21,1,280,628,1
25719,1,1,19,1,360,990,1
17071,34,94,23,1,230,840,1
15121,16,137,18,1,270,462,0
23696,8,74,25,0,280,628,1
24477,11,40,14,1,250,180,1
17740,25,139,29,0,240,317,0
18682,8,67,12,1,280,628,1
25648,34,114,11,1,230,840,1
13035,8,17,20,1,280,628,1
1484,25,138,43,2,240,317,0
15315,8,100,14,1,280,628,0
21944,5,119,31,0,240,229,1
18685,5,54,32,0,240,229,1
12582,25,150,21,1,240,317,1
21147,16,98,20,1,270,462,1
25601,25,62,32,0,240,317,0
14858,5,163,21,1,240,229,0
4300,34,95,21,2,230,840,0
5081,12,162,28,0,180,138,1
17659,19,144,12,1,230,369,1
15380,4,99,20,1,230,781,0
18269,12,162,20,1,180,138,1
13200,19,1,32,0,230,369,0
19658,11,22,19,1,250,180,1
17404,34,94,25,0,230,840,0
13478,11,66,37,2,250,180,1
5422,11,40,21,1,250,180,0
24329,5,10,15,1,240,229,0
11274,25,138,23,1,240,317,0
5109,31,160,31,0,230,156,1
12138,5,120,22,1,240,229,0
6185,8,101,23,2,280,628,1
26670,19,1,22,0,230,369,1
6470,8,101,29,0,280,628,1
24929,19,1,23,1,230,369,0
23096,32,145,36,0,330,714,1
4132,5,79,17,1,240,229,0
20732,8,100,32,0,280,628,0
2816,5,80,42,2,240,229,0
17002,8,74,17,1,280,628,1
12600,7,28,15,1,160,467,1
5330,15,32,23,1,340,662,0
4000,34,95,16,1,230,840,0
11899,8,125,16,1,280,628,1
25767,8,100,35,0,280,628,1
24507,5,118,39,2,240,229,0
18906,4,64,18,1,230,781,0
1044,8,146,31,0,280,628,1
23523,18,59,17,1,180,444,1
24392,34,115,33,2,230,840,1
7428,8,74,28,0,280,628,0
14361,8,17,26,2,280,628,0
16876,11,23,24,1,250,180,1
11983,19,46,35,2,230,369,1
25009,32,132,27,0,330,714,1
18704,42,134,14,1,290,689,0
27491,21,143,47,2,320,909,1
4861,18,58,16,1,180,444,0
11604,11,23,41,0,250,180,0
27599,16,137,18,1,270,462,1
15366,31,152,11,1,230,156,1
6244,11,66,21,1,250,180,1
3041,42,135,18,1,290,689,1
20690,34,95,31,0,230,840,0
2942,8,39,30,0,280,628,1
16054,31,105,26,0,230,156,1
1988,15,113,37,2,340,662,1
17900,4,8,11,1,230,781,1
12334,11,40,28,0,250,180,1
8228,21,143,30,2,320,909,1
15777,5,54,18,1,240,229,0
23363,4,6,21,1,230,781,1
4008,8,74,33,2,280,628,1
23083,34,115,16,1,230,840,1
7819,8,100,30,2,280,628,1
4326,31,153,21,1,230,156,1
25901,4,64,13,1,230,781,0
13047,12,42,18,2,180,138,1
13455,34,115,19,1,230,840,0
20719,19,121,13,1,230,369,1
13142,25,138,36,0,240,317,0
3008,9,142,18,1,230,819,1
2702,5,68,36,2,240,229,1
23360,4,7,15,1,230,781,0
8574,8,146,15,1,280,628,1
12566,31,86,15,1,230,156,1
1351,18,58,37,0,180,444,0
1188,4,6,13,1,230,781,0
26118,13,29,24,1,340,628,0
780,8,17,27,2,280,628,1
19506,16,35,26,0,270,462,0
13145,19,144,21,0,230,369,1
21816,34,95,23,2,230,840,0
27395,10,159,19,1,210,44,0
22243,8,74,34,0,280,628,0
16292,5,161,31,2,240,229,0
4234,18,58,20,1,180,444,0
9421,16,35,34,2,270,462,1
1864,32,92,22,1,330,714,1
13594,34,114,41,2,230,840,1
20212,5,109,22,1,240,229,0
8242,8,39,27,0,280,628,0
20665,19,44,29,2,230,369,1
17866,5,9,18,1,240,229,1
4046,16,137,35,0,270,462,1
22284,18,59,19,1,180,444,1
19249,25,62,33,0,240,317,1
5824,8,16,27,0,280,628,0
13082,4,7,17,1,230,781,1
1512,18,43,44,2,180,444,1
20482,8,39,22,0,280,628,0
7317,19,45,32,0,230,369,0
7499,8,101,16,1,280,628,1
12396,12,88,10,1,180,138,0
5472,4,99,16,1,230,781,1
23657,34,94,16,1,230,840,0
14069,8,39,30,0,280,628,1
229,12,24,16,1,180,138,1
7288,11,22,42,2,250,180,1
15064,4,99,38,0,230,781,1
12096,25,61,33,2,240,317,1
27194,25,140,17,1,240,317,0
22680,19,46,42,2,230,369,1
27145,34,95,18,1,230,840,1
22371,15,32,21,1,340,662,0
9803,25,150,33,2,240,317,1
3387,4,99,35,0,230,781,1
22140,8,100,21,1,280,628,1
12043,5,68,31,0,240,229,1
23144,5,155,24,2,240,229,1
22554,16,137,45,0,270,462,1
24136,19,144,18,1,230,369,0
25692,13,29,38,2,340,628,1
11364,11,22,30,2,250,180,1
25944,34,94,21,1,230,840,0
9331,8,101,14,1,280,628,1
25856,8,16,24,1,280,628,0
16753,16,97,20,1,270,462,0
4295,12,42,22,2,180,138,0
24000,31,105,32,0,230,156,0
12305,16,97,17,1,270,462,0
3534,16,97,19,2,270,462,0
846,5,155,17,1,240,229,1
14614,11,77,34,0,250,180,0
14493,19,121,36,0,230,369,1
23865,8,67,31,0,280,628,1
10393,11,77,19,1,250,180,1
5968,19,144,20,1,230,369,0
2655,19,1,38,2,230,369,0
8707,11,40,26,0,250,180,0
6697,19,45,17,1,230,369,1
15108,10,21,30,0,210,44,0
26012,4,64,17,1,230,781,1
23325,5,9,27,1,240,229,0
12883,42,134,42,0,290,689,1
9487,32,145,23,0,330,714,0
11475,11,23,22,1,250,180,1
18285,11,23,38,0,250,180,0
24120,4,6,18,1,230,781,0
3649,19,45,41,0,230,369,0
16342,19,144,11,1,230,369,1
24978,8,39,17,1,280,628,0
14732,31,105,32,2,230,156,0
3549,5,155,22,2,240,229,0
22767,8,74,25,1,280,628,1
14799,34,95,23,1,230,840,0
20940,19,46,14,1,230,369,1
522,12,162,45,2,180,138,0
2203,8,101,13,1,280,628,1
7702,11,66,33,2,250,180,1
21527,34,94,30,2,230,840,0
6284,42,134,24,1,290,689,0
6568,4,7,32,0,230,781,1
21724,5,109,23,2,240,229,0
24145,5,91,20,1,240,229,1
27718,31,160,28,0,230,156,1
2997,19,1,16,1,230,369,1
3442,5,163,33,2,240,229,1
21430,1,1,13,1,360,990,1
3736,8,39,16,1,280,628,1
26774,25,62,19,1,240,317,1
13319,16,35,27,2,270,462,1
